buyerid,qtysold
2372,2
97,2
283,2
2100,4
1832,4
2020,2
477,4
1405,2
3808,1
3324,2
1850,1
2961,3
3111,2
1689,2
3711,2
1921,2
1963,4
2154,2
872,4
2181,1
328,4
1213,1
829,4
222,2
3725,2
1553,2
3209,3
3910,2
2819,1
207,2
2012,1
4074,2
684,2
572,1
4109,4
2433,2
2918,2
3095,2
3182,1
3515,2
2639,1
3054,2
2340,2
2530,2
4068,2
1050,1
3716,3
258,1
1751,3
2321,4
977,2
2149,3
2659,2
3312,2
1245,1
799,2
2682,4
3793,2
2885,2
2422,1
1777,4
505,2
3538,2
2118,3
2232,1
2564,2
3895,1
3421,4
2584,1
3632,3
3419,2
661,2
2459,2
1753,1
1750,4
426,2
1641,2
1325,3
2709,1
1417,1
2357,1
817,4
2781,1
1841,3
787,4
3240,2
1999,1
3775,4
2116,1
1940,1
562,2
724,1
2808,1
1147,2
1093,4
3530,2
2950,1
(97 rows)
